66817302869,3,MAL/IMPRT GALV COUDE 45 150#,E,582.51,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302875,4,MAL/IMPRT GALV COUDE 45 150#,E,996.00,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302881,6,MAL/IMPRT GALV COUDE 45 150#,E,8787.80,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303886,.5,MAL/IMPRT GALV COUDE 45 300#,E,204.58,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303889,.75,MAL/IMPRT GALV COUDE 45 300#,E,227.04,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303892,1,MAL/IMPRT GALV COUDE 45 300#,E,252.05,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303895,1.25,MAL/IMPRT GALV COUDE 45 300#,E,403.36,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303898,1.5,MAL/IMPRT GALV COUDE 45 300#,E,525.00,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303901,2,MAL/IMPRT GALV COUDE 45 300#,E,873.64,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302887,.125,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,107.95,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302890,.25,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,87.96,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302893,.375,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,87.96,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302896,.5,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,42.61,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302899,.75,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,65.18,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302902,1,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,86.49,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302905,1.25,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,153.17,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302908,1.5,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,183.85,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302911,2,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,306.55,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
RED00146963,4,MAL/IMPRT GALV COUDE 45 MALE-FEMELLE 150#,E,3324.39,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302617,.125,MAL/IMPRT GALV COUDE 90 150#,E,61.29,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302620,.25,MAL/IMPRT GALV COUDE 90 150#,E,47.16,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302623,.375,MAL/IMPRT GALV COUDE 90 150#,E,47.16,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302668,.375x.25,MAL/IMPRT GALV COUDE 90 150#,E,68.40,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302626,.5,MAL/IMPRT GALV COUDE 90 150#,E,22.09,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
RED00069546,.5x.125,MAL/IMPRT GALV COUDE 90 150#,E,51.99,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302677,.5x.25,MAL/IMPRT GALV COUDE 90 150#,E,51.99,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302674,.5x.375,MAL/IMPRT GALV COUDE 90 150#,E,51.99,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302629,.75,MAL/IMPRT GALV COUDE 90 150#,E,31.90,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817305404,.75x.125,MAL/IMPRT GALV COUDE 90 150#,E,75.56,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302686,.75x.25,MAL/IMPRT GALV COUDE 90 150#,E,68.40,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302683,.75x.375,MAL/IMPRT GALV COUDE 90 150#,E,68.40,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302680,.75x.5,MAL/IMPRT GALV COUDE 90 150#,E,68.40,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302632,1,MAL/IMPRT GALV COUDE 90 150#,E,49.12,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302692,1x.5,MAL/IMPRT GALV COUDE 90 150#,E,103.94,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302689,1x.75,MAL/IMPRT GALV COUDE 90 150#,E,103.94,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302635,1.25,MAL/IMPRT GALV COUDE 90 150#,E,77.29,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
RED00069551,1.25x.5,MAL/IMPRT GALV COUDE 90 150#,E,167.36,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302701,1.25x.75,MAL/IMPRT GALV COUDE 90 150#,E,167.36,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302698,1.25x1,MAL/IMPRT GALV COUDE 90 150#,E,167.36,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302638,1.5,MAL/IMPRT GALV COUDE 90 150#,E,103.10,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817305407,1.5x.5,MAL/IMPRT GALV COUDE 90 150#,E,207.48,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302713,1.5x.75,MAL/IMPRT GALV COUDE 90 150#,E,207.48,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302710,1.5x1,MAL/IMPRT GALV COUDE 90 150#,E,207.48,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302707,1.5x1.25,MAL/IMPRT GALV COUDE 90 150#,E,207.48,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302641,2,MAL/IMPRT GALV COUDE 90 150#,E,154.68,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302726,2x.5,MAL/IMPRT GALV COUDE 90 150#,E,306.82,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302725,2x.75,MAL/IMPRT GALV COUDE 90 150#,E,306.82,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302722,2x1,MAL/IMPRT GALV COUDE 90 150#,E,306.82,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302719,2x1.25,MAL/IMPRT GALV COUDE 90 150#,E,306.82,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302716,2x1.5,MAL/IMPRT GALV COUDE 90 150#,E,306.82,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302644,2.5,MAL/IMPRT GALV COUDE 90 150#,E,321.79,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302731,2.5x1.5,MAL/IMPRT GALV COUDE 90 150#,E,773.17,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302728,2.5x2,MAL/IMPRT GALV COUDE 90 150#,E,773.17,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302647,3,MAL/IMPRT GALV COUDE 90 150#,E,490.42,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00136307,3x1.5,MAL/IMPRT GALV COUDE 90 150#,E,1757.74,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302737,3x2,MAL/IMPRT GALV COUDE 90 150#,E,1757.74,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302734,3x2.5,MAL/IMPRT GALV COUDE 90 150#,E,1757.74,0,1805,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302653,4,MAL/IMPRT GALV COUDE 90 150#,E,888.86,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302659,6,MAL/IMPRT GALV COUDE 90 150#,E,5425.21,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303748,.5,MAL/IMPRT GALV COUDE 90 300#,E,141.02,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303751,.75,MAL/IMPRT GALV COUDE 90 300#,E,161.60,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303754,1,MAL/IMPRT GALV COUDE 90 300#,E,249.35,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303757,1.25,MAL/IMPRT GALV COUDE 90 300#,E,370.89,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303760,1.5,MAL/IMPRT GALV COUDE 90 300#,E,498.33,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303763,2,MAL/IMPRT GALV COUDE 90 300#,E,786.16,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302773,.125,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,68.46,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302776,.25,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,51.99,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302779,.375,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,51.99,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302782,.5,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,28.34,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302785,.75,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,41.10,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302788,1,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,61.05,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302791,1.25,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,114.98,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302794,1.5,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,141.10,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302797,2,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,199.35,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302800,2.5,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,482.87,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302803,3,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,749.37,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817302806,4,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 150#,E,1248.88,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00112261,.5,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 300#,E,172.37,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00112262,.75,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 300#,E,250.86,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00112263,1,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 300#,E,372.04,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00112264,1.25,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 300#,E,562.56,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00112265,1.5,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 300#,E,774.36,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00112266,2,MAL/IMPRT GALV COUDE 90 MALE-FEMELLE 300#,E,1124.55,0,1807,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303448,.25,MAL/IMPRT GALV CROIX 150#,E,118.04,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303451,.375,MAL/IMPRT GALV CROIX 150#,E,118.04,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303454,.5,MAL/IMPRT GALV CROIX 150#,E,70.93,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303457,.75,MAL/IMPRT GALV CROIX 150#,E,99.25,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303460,1,MAL/IMPRT GALV CROIX 150#,E,134.61,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303463,1.25,MAL/IMPRT GALV CROIX 150#,E,214.47,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303466,1.5,MAL/IMPRT GALV CROIX 150#,E,291.23,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303469,2,MAL/IMPRT GALV CROIX 150#,E,398.47,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66817303472,2.5,MAL/IMPRT GALV CROIX 150#,E,1017.36,0,1804,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604276,.25x.125,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,50.83,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604282,.375x.125,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,50.83,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604279,.375x.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,50.83,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604291,.5x.125,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,23.07,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604288,.5x.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,23.07,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604285,.5x.375,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,23.07,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604303,.75x.125,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,26.12,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604300,.75x.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,26.12,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604297,.75x.375,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,26.12,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604294,.75x.5,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,26.12,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604315,1x.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,38.46,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604312,1x.375,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,38.46,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604309,1x.5,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,34.79,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604306,1x.75,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,34.79,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604333,1.25x.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,61.32,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604330,1.25x.375,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,61.32,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604327,1.25x.5,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,61.32,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604324,1.25x.75,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,61.32,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604321,1.25x1,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,55.77,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604351,1.5x.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,71.98,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604348,1.5x.375,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,71.98,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604345,1.5x.5,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,71.98,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604342,1.5x.75,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,71.98,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604339,1.5x1,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,71.98,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604336,1.5x1.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,71.98,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
WPR00206554,2x.25,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,99.46,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
66814604369,2x.375,MAL/IMPRT GALV DOUILLE DE RED M-F FONTE VISSE 150#,E,99.46,0,1814,1,0,0,0,0,0240,FER MAL IMPORT-GALV,568173,FER MAL RACCS-IMPORT,1,3,S2026-ZZ,20260321,,,,,
